customer_id,first_name,last_name,age,gender,address,city,contact_number,email,account_type,account_balance,date_of_account_opening,last_transaction_date,transactionid,transaction_date,transaction_type,transaction_amount,account_balance_after_transaction,branch_id,loan_id,loan_amount,loan_type,interest_rate,loan_term,approval_rejection_date,loan_status,cardid,card_type,credit_limit,credit_card_balance,minimum_payment_due,payment_due_date,last_credit_card_payment_date,rewards_points,feedback_id,feedback_date,feedback_type,resolution_status,resolution_date,anomaly
1.153026228363733,223,556,0.034787051828117824,2,3500,0,0.13188944216004644,6495,0,-0.5754864360353725,449,33,0.574001649108359,104,0,-0.6016386439554235,0.006240379595637823,-0.7575195926073707,0.574001649108359,0.09684491941434098,1,1.0477175668825474,0.6783345605985731,243,2,0.574001649108359,2,0.8251935863941577,-1.3227317671557766,-1.3227753371906923,46,332,-0.952446323078982,0.574001649108359,74,2,0,288,0.25264557631995566
-0.5759068963961862,421,466,-0.16186106478080034,0,7081,4,-0.7683290352335879,4678,1,1.0054751806094318,3265,208,0.5802370321403146,317,0,0.6013106431343743,-0.12230978660635082,0.08468352330498777,0.5802370321403146,0.021098771829976125,0,-1.0971857302291983,0.6783345605985731,838,2,0.5802370321403146,1,-0.2312086371129211,-1.2057379999409021,-1.2056778098606702,104,276,-0.5998239798959666,0.5802370321403146,74,2,1,343,0.25264557631995566
0.2042087912334146,290,195,-1.6039472532462002,0,2858,15,-0.33174871218975993,6952,0,0.42030115673333435,1596,157,-1.3236332536168014,102,2,-0.18335066093995864,-0.043418935266091335,1.3830799936698737,-1.3236332536168014,-0.48749022922716206,1,1.2226564882781865,0.6783345605985731,95,0,-1.3236332536168014,1,-1.7582553940919172,1.5804348679288842,1.5804691420660502,154,294,-1.1582288635288942,-1.3236332536168014,172,1,1,310,0.25264557631995566
-1.6449286601728061,118,285,1.6735213569024359,0,6172,23,-0.7683290361951745,1109,0,-1.5147709708403854,590,53,-1.557806527483579,224,0,1.2086744342156075,-0.008268055830525747,0.014499930312291222,-1.557806527483579,-0.38878906520385503,2,-1.4166394127777562,0.6783345605985731,139,1,-1.557806527483579,2,1.5798789427171784,-1.4979701123648923,-1.497937754105849,166,322,-1.4829309625302634,-1.557806527483579,146,1,0,262,0.25264557631995566
-0.3555900325718407,334,591,-1.472848508840255,0,7787,21,-0.7683290350354126,3575,0,0.11952551508608844,3040,336,1.0208707663985117,241,1,0.809009693494006,1.0068388094867158,0.6812440637429084,1.0208707663985117,0.005149888624666947,0,-0.15023374267454448,0.6783345605985731,832,0,1.0208707663985117,2,1.3520969828613638,0.1178987217808245,0.11792517320618946,201,53,0.7979117010494172,1.0208707663985117,328,1,1,355,-3.958114029012638
0.5648217711723198,446,855,1.1491263792786541,2,4167,28,1.4528722588908747,6757,0,2.027990894845832,1041,247,-0.6024072829206013,218,2,-0.484874350382703,0.5913917349953158,0.7163358602392567,-0.6024072829206013,0.046235318517077184,1,1.5687313110391243,-1.4489952342955514,742,0,-0.6024072829206013,2,1.6005959019748253,-0.2620597067272997,-0.262123354102229,45,209,-1.4622493001734882,-0.6024072829206013,183,2,1,58,0.25264557631995566
0.1896595643770899,576,774,1.1491263792786541,1,2687,35,0.4641694008110158,4576,1,1.6004520755513014,459,264,-1.3527317077659275,28,1,1.1550008225411423,0.08090947362056307,1.5234471796552669,-1.3527317077659275,1.3969703360143921,2,0.3935981216640718,-0.030775371032801743,590,0,-1.3527317077659275,0,1.596594290360549,-1.3374691799594465,-1.3374298093240835,46,246,0.43184627733449793,-1.3527317077659275,277,2,0,240,0.25264557631995566
-1.7197532554339046,543,702,-0.09631169257782762,0,7371,31,-0.7683290362624793,6400,0,1.3026471095965542,1544,229,-1.707455720250514,223,2,0.6480232293753115,1.7891296997918678,-0.33641803465119147,-1.707455720250514,0.5443094248013377,1,-1.3405790121709569,-0.7398853026641766,402,2,-1.707455720250514,2,-0.01027164117039414,0.17171239845839,0.17170432094099275,150,290,0.5435272540610835,-1.707455720250514,16,0,0,317,0.25264557631995566
1.1648041739140909,330,748,0.42808328504595416,0,579,19,-0.46379845078240284,1074,1,-1.0476233640257564,3039,140,0.5975575405624136,193,0,2.0912860018024597,-1.8232141095398027,1.6989061621370083,0.5975575405624136,1.619538235319502,1,-1.6448206145981548,0.6783345605985731,164,2,0.5975575405624136,1,0.6277626691306514,-1.034965118461229,-1.0349393845329524,304,166,-0.9245260788973356,0.5975575405624136,273,1,0,21,0.25264557631995566
-1.2077590341565734,172,588,-0.948453531216473,2,5055,30,-0.7683290358019398,1740,1,0.45986696411092504,1835,256,-0.6834672623360244,207,2,-0.3795868879592693,-0.14807459659274533,0.4005096917721222,-0.6834672623360244,-0.21449065580150856,0,1.2378685683995463,-0.030775371032801743,339,0,-0.6834672623360244,0,-1.5372874079335972,0.9331223517061545,0.9331838729289043,275,266,0.9016647072059056,-0.6834672623360244,95,2,0,34,0.25264557631995566
1.495625879813855,406,698,-0.5551572979986367,1,963,38,1.7376337755597555,1298,1,1.1998196786394584,364,334,1.2592009622865932,242,1,-1.2780880469605989,0.3716062102358743,0.5057850812611671,1.2592009622865932,-0.05921348290405723,0,-0.31756662400950353,-0.7398853026641766,571,2,1.2592009622865932,2,1.50558377413034,1.241508935857244,1.2414807866785484,86,300,-1.3850377607081945,1.2592009622865932,346,0,0,163,0.25264557631995566
-1.7183676147809213,290,411,0.8213795182637905,2,7816,17,-0.7683290362612328,2978,1,0.034792153656022326,3246,4,-1.704684438902978,16,2,-0.10864053176862763,-0.5506195267230213,0.5057850812611671,-1.704684438902978,0.16572487291499044,1,1.0477175668825474,-1.4489952342955514,1072,2,-1.704684438902978,1,-0.3584932009288826,-1.6804389143247762,-1.6804274070877014,147,79,-1.530498785950846,-1.704684438902978,118,1,1,13,0.25264557631995566
-0.06252703446587164,155,8,0.4936326572489269,0,8728,27,-0.768329034771802,1564,1,0.07234700041762286,1484,146,1.60699677140234,23,0,1.282940434442264,1.1483824146264896,1.1023456216990877,1.60699677140234,1.4750187995184527,2,-1.0857766701381786,0.6783345605985731,104,0,1.60699677140234,0,-0.11315141004933738,0.4887188483534647,0.48871096812840764,227,154,0.38117620456039897,1.60699677140234,228,1,0,134,0.25264557631995566
-0.5315663955007205,402,871,-1.1451016478253913,2,7223,23,-0.7683290351937035,4364,1,0.6505057563661605,3484,133,0.6689180352614612,105,0,-1.0567357435462623,0.6952578216048997,1.3479881971735255,0.6689180352614612,0.7414464055538587,1,-1.5079118935059157,-0.7398853026641766,788,0,0.6689180352614612,2,-0.5062274333912764,-1.2271805208212885,-1.2272447688494346,76,211,-1.1061800132643436,0.6689180352614612,185,2,1,25,0.25264557631995566
-1.1221957238348543,462,890,0.8869288904667633,1,5329,32,-0.7683290357249755,5327,1,0.06425618339898644,1669,55,-0.5123406391256868,61,2,-1.5517689537613335,0.003558292978590273,0.7514276567356049,-0.5123406391256868,-1.6864304596601651,0,-0.22249112325100415,0.6783345605985731,409,1,-0.5123406391256868,0,0.5232055548219102,0.7092823416646736,0.7092192988148124,32,184,-0.4412645684940242,-0.5123406391256868,118,2,0,1,0.25264557631995566
-0.9337485950291248,172,285,0.10033642403109055,2,5934,10,-0.7683290355554669,1722,0,0.9446362594958703,294,286,-0.13544637586081373,215,2,-0.6212969750201293,1.0654153838093556,0.5759686742538636,-0.13544637586081373,-0.3012212757544632,1,1.5268980907053842,1.387444492229948,581,1,-0.13544637586081373,2,1.4338840361161689,0.5905604538114703,0.5906010243766086,61,45,0.08956476532987004,-0.13544637586081373,235,2,0,255,0.25264557631995566
-0.44219257338329726,118,723,1.3457744958875724,1,7510,12,-0.7683290351133116,1131,0,1.5402806131332056,2605,10,0.8476656821775224,261,2,-1.5532047230310693,1.1448811442404818,1.4883553831589187,0.8476656821775224,0.74214439649575,0,-0.5115206455568422,-1.4489952342955514,674,1,0.8476656821775224,1,-0.07184919995116366,-1.3377802416743456,-1.3378445585354057,173,211,0.7327644646255757,0.8476656821775224,281,2,1,72,0.25264557631995566
1.1377841811809164,46,529,-1.472848508840255,2,3633,8,0.6576361167842347,1234,0,0.8369216397084593,3725,142,0.5435175542854649,166,1,-1.4268759908767379,0.6245119269554166,0.7163358602392567,0.5435175542854649,-1.2777899940803716,0,0.9716571662757482,1.387444492229948,491,2,0.5435175542854649,2,-0.8689136763711659,1.433109127270059,1.4330949223094938,110,136,1.672401324368391,0.5435175542854649,283,1,0,103,-3.958114029012638
-0.002251666061097871,143,348,-0.6862560424045822,2,8920,19,-0.7683290347175842,1348,0,-0.9905914548811646,16,208,1.7275475100201487,253,0,1.4749795827668708,-1.8652885722756767,0.18995891279403257,1.7275475100201487,-1.554534650282879,1,-0.07417334206774524,1.387444492229948,10,0,1.7275475100201487,2,-0.1927226628749404,-0.7008364492815903,-0.7007897699442118,73,238,-0.4622909252234122,1.7275475100201487,100,1,1,356,0.25264557631995566
1.0833977855513217,482,596,-0.8829041590135004,0,844,12,1.6549596139762268,1394,1,-1.100378061702724,3213,314,0.4347447613946835,135,0,-0.0010624724905914653,0.1834801642099538,-1.318988336548943,0.4347447613946835,-1.4992233461721807,1,1.1922323280354667,-0.7398853026641766,455,0,0.4347447613946835,2,0.7554462319749481,-0.23924160181880322,-0.23917389774239003,209,175,0.23261292996423116,0.4347447613946835,270,2,0,303,0.25264557631995566
-0.6815619961861632,471,307,-0.489607925795664,1,6743,0,-0.7683290353286248,5504,0,-1.582750480141419,498,346,0.36892682939070753,95,0,-1.5868351139259023,-1.155305454107212,1.558538976151615,0.36892682939070753,0.7768040529159178,0,0.9450360260633682,-1.4489952342955514,594,2,0.36892682939070753,1,0.7343031572501469,-0.5178699485778673,-0.5178853677510372,31,319,1.2222304737359198,0.36892682939070753,260,2,0,67,-3.958114029012638
1.0179262646978606,226,154,0.10033642403109055,2,1448,24,2.1197711743285157,1983,0,-0.09302225998840821,3180,309,0.30380171772361547,183,0,-1.0256358380430666,-0.5223058708530848,-0.406601627643888,0.30380171772361547,1.6557431011979138,2,-0.1996730030689641,-1.4489952342955514,615,2,0.30380171772361547,0,0.12653466644797873,-0.608582457125034,-0.6085771952935336,314,152,-0.8221518502312989,0.30380171772361547,62,0,1,203,0.25264557631995566
-0.6791371250434425,76,3,-1.210651020028364,2,6751,9,-0.7683290353264436,740,0,-0.09692898307858946,1671,70,0.3737765717488952,260,1,0.19576258740515837,-0.7568095618229116,1.3128964006771773,0.3737765717488952,0.3896652653479299,2,1.6219735914638835,-0.030775371032801743,140,0,0.3737765717488952,1,0.8871314064335214,-1.4881612996217368,-1.4881220227712189,344,212,0.7158744403675427,0.3737765717488952,270,1,0,275,0.25264557631995566
1.6127125149909443,351,244,-1.0795522756224185,1,1082,4,-0.06464341564262654,6693,0,0.8642952095786848,442,34,1.493374236153371,253,1,-0.3329279181626807,1.5968805932902468,-0.6522442031183259,1.493374236153371,-0.5281005019498787,0,0.42402228190679164,-0.030775371032801743,403,0,1.493374236153371,2,1.3200221095155682,-1.580961377900005,-1.5810258461074347,246,77,0.36187331969407555,1.493374236153371,228,2,1,355,0.25264557631995566
-0.8502637456868807,143,8,-0.09631169257782762,1,6201,3,-0.7683290354803722,1337,1,-0.08927166461431633,3408,233,0.03152332532822008,206,2,1.1673376352404248,0.9906796694176772,0.9619784357136946,0.03152332532822008,0.6162010930367408,0,-0.27193038364542377,1.387444492229948,243,0,0.03152332532822008,0,0.26390267172760035,1.303838791040495,1.303831418114015,356,27,0.17022324852129292,0.03152332532822008,341,0,1,66,0.25264557631995566
-0.8339824680143268,438,797,-1.1451016478253913,2,6253,5,-0.7683290354657272,5017,0,1.1440247865723743,3051,281,0.0640858811617661,118,0,1.5024996067695728,1.9919887165541184,-1.3540801330452914,0.0640858811617661,0.6105318399556044,2,0.834748445183509,-1.4489952342955514,416,2,0.0640858811617661,2,1.3854928141553378,0.2708719606857091,0.2708293824470446,223,175,1.504190470533287,0.0640858811617661,179,0,0,117,0.25264557631995566
-1.3203423372114669,39,804,0.10033642403109055,2,4693,20,-0.7683290359032086,360,1,1.3932101595856983,2658,233,-0.9086338718233107,191,2,-0.06013824243797341,0.39795333157610796,0.7865194532319532,-0.9086338718233107,-1.0729523729150607,0,-0.7054746671041809,1.387444492229948,535,0,-0.9086338718233107,0,0.3574698807607349,-0.2834054528519398,-0.2834138136167783,1,6,1.233950082404759,-0.9086338718233107,2,1,1,242,0.25264557631995566
